WS,WD,TI,method,budget,seed,E,E_base,gain_pct,opt_time_s,eval_time_s,total_time_s,error
8.0,280.0,0.06,dual_annealing,20,43,1016719773.7354716,1021415691.7952154,-0.4597460267611838,6.712834317993838,0.011437133012805134,6.7242714510066435,
8.0,280.0,0.06,dual_annealing,20,42,1022957724.2588494,1021415691.7952154,0.1509701168702211,6.984749466995709,0.0076767869759351015,6.992426253971644,
8.0,280.0,0.06,dual_annealing,20,44,1025139535.9539005,1021415691.7952154,0.3645767525012417,6.410987659997772,0.01114209700608626,6.422129757003859,
8.0,280.0,0.06,sobol_powell,20,44,1027520829.4398772,1021415691.7952154,0.5977133202184846,9.942848314007279,0.0016112030134536326,9.944459517020732,
8.0,280.0,0.06,gp_bo,10,42,1030751396.2540995,1021415691.7952154,0.9139965768957311,28.27757145202486,0.015740956994704902,28.293312409019563,
8.0,280.0,0.06,gp_bo,10,44,1029082431.1117747,1021415691.7952154,0.750599327790279,27.948995450977236,0.006765800004359335,27.955761250981595,
8.0,280.0,0.06,dual_annealing_powell,20,42,1018269453.1035638,1021415691.7952154,-0.30802725246190704,7.860078962985426,0.023810333048459142,7.883889296033885,
8.0,280.0,0.06,dual_annealing_powell,20,44,1018805159.3422428,1021415691.7952154,-0.2555798265037737,8.031603362993337,0.009820142004173249,8.04142350499751,
8.0,280.0,0.06,dual_annealing_powell,20,43,1001886645.6657815,1021415691.7952154,-1.9119586948101503,8.909842558030505,0.01682975102448836,8.926672309054993,
8.0,280.0,0.06,gp_bo,10,43,1030743089.0470618,1021415691.7952154,0.9131832736437431,32.756738937983755,0.00671456300187856,32.763453500985634,
8.0,280.0,0.06,direct,30,42,1029536975.8598357,1021415691.7952154,0.7951007733537562,7.947325841989368,0.009839392034336925,7.957165234023705,
8.0,280.0,0.06,direct,30,43,1029536975.8598357,1021415691.7952154,0.7951007733537562,8.722845450043678,0.012718801037408412,8.735564251081087,
8.0,280.0,0.06,direct,30,44,1029536975.8598357,1021415691.7952154,0.7951007733537562,9.001163180975709,0.012704985041636974,9.013868166017346,
8.0,280.0,0.06,shgo,30,42,1029596096.2537405,1021415691.7952154,0.8008888569302769,16.09693821298424,0.003624366014264524,16.100562578998506,
8.0,280.0,0.06,sobol_powell,30,42,1029074475.8617024,1021415691.7952154,0.7498204822980722,10.008250900020357,0.015789755037985742,10.024040655058343,
8.0,280.0,0.06,shgo,30,43,1029596096.2537405,1021415691.7952154,0.8008888569302769,16.086169803980738,0.024670412007253617,16.11084021598799,
8.0,280.0,0.06,sobol_powell,30,43,1030293864.1765716,1021415691.7952154,0.8692026618224534,6.829634487978183,0.015991400985512882,6.845625888963696,
8.0,280.0,0.06,shgo,30,44,1029596096.2537405,1021415691.7952154,0.8008888569302769,16.876364335010294,0.021451057982631028,16.897815392992925,
8.0,280.0,0.06,sobol_powell,30,44,1029372022.3947077,1021415691.7952154,0.7789512794255646,10.140273789002094,0.00964566000038758,10.149919449002482,
8.0,280.0,0.06,dual_annealing,30,44,1029803677.666986,1021415691.7952154,0.821211769032851,7.875409130996559,0.015930117981042713,7.8913392489776015,
8.0,280.0,0.05,gp_bo,30,43,1032184747.9782695,1023795894.854854,0.8193872592744453,107.15759248001268,0.013062486017588526,107.17065496603027,
8.0,280.0,0.06,dual_annealing,30,43,1025725158.6878222,1021415691.7952154,0.4219111696857369,12.26045050501125,0.01603567600250244,12.276486181013752,
8.0,280.0,0.06,dual_annealing,30,42,1023368529.6954701,1021415691.7952154,0.1911893380864813,12.894252541998867,0.02805674698902294,12.92230928898789,
8.0,280.0,0.06,dual_annealing_powell,30,42,1022957724.2588494,1021415691.7952154,0.1509701168702211,10.439954083005432,0.024549795023631305,10.464503878029063,
8.0,280.0,0.05,gp_bo,30,44,1032188398.0714694,1023795894.854854,0.8197437847516731,107.83390976901865,0.0018768820445984602,107.83578665106324,
8.0,280.0,0.05,gp_bo,30,42,1032185066.4767628,1023795894.854854,0.8194183688437369,116.95984872500412,0.009727813012432307,116.96957653801655,
8.0,280.0,0.1,direct,5,42,1010765083.9006338,1010765083.9006338,0.0,1.7652247659862041,0.005768564995378256,1.7709933309815824,
8.0,280.0,0.06,dual_annealing_powell,30,43,1019376156.7313186,1021415691.7952154,-0.19967727931731089,10.131871535966638,0.007958871021401137,10.13983040698804,
8.0,280.0,0.06,dual_annealing_powell,30,44,1025139535.9539005,1021415691.7952154,0.3645767525012417,7.4677996810059994,0.013021848979406059,7.4808215299854055,
8.0,280.0,0.1,shgo,5,42,850686110.6777625,1010765083.9006338,-15.837406314542651,0.7135408499743789,0.012044359988067299,0.7255852099624462,
8.0,280.0,0.1,shgo,5,43,798494796.9835508,1010765083.9006338,-21.000951684827974,0.7251622179755941,0.0018749810406006873,0.7270371990161948,
8.0,280.0,0.1,direct,5,43,1010765083.9006338,1010765083.9006338,0.0,2.668991071986966,0.012683200999163091,2.681674272986129,
8.0,280.0,0.1,direct,5,44,1010765083.9006338,1010765083.9006338,0.0,2.61266764102038,0.018663152994122356,2.6313307940145023,
8.0,280.0,0.1,shgo,5,44,779181927.6702831,1010765083.9006338,-22.91166957772724,1.4405986990313977,0.029758241027593613,1.4703569400589913,
8.0,280.0,0.1,sobol_powell,5,42,1020349344.9676003,1010765083.9006338,0.9482184554674172,2.3569254770409316,0.0019007939845323563,2.358826271025464,
8.0,280.0,0.1,sobol_powell,5,44,1011690232.3490905,1010765083.9006338,0.09152952186341988,2.586626481031999,0.011041841004043818,2.597668322036043,
8.0,280.0,0.1,sobol_powell,5,43,1020250427.5345118,1010765083.9006338,0.9384320634892921,3.416076137975324,0.006927476031705737,3.4230036140070297,
8.0,280.0,0.1,dual_annealing,5,42,976090245.3785797,1010765083.9006338,-3.430553654291336,3.022808679030277,0.009848175046499819,3.0326568540767767,
8.0,280.0,0.1,dual_annealing,5,43,973236582.6385968,1010765083.9006338,-3.712880654445557,2.4577698069624603,0.009750506957061589,2.467520313919522,
8.0,280.0,0.1,dual_annealing,5,44,981140025.646626,1010765083.9006338,-2.9309538611763317,1.626580677984748,0.001863746962044388,1.6284444249467924,
8.0,280.0,0.1,dual_annealing_powell,5,42,973289204.7936447,1010765083.9006338,-3.70767448380452,2.4463383970432915,0.01267677900614217,2.4590151760494336,
8.0,280.0,0.1,dual_annealing_powell,5,43,971466998.8476815,1010765083.9006338,-3.887954350510153,2.265750197984744,0.013725354976486415,2.2794755529612303,
8.0,280.0,0.1,dual_annealing_powell,5,44,978083069.6530507,1010765083.9006338,-3.2333936706104156,2.420141854963731,0.024086325021926314,2.4442281799856573,
8.0,280.0,0.06,gp_bo,20,42,1030746212.0435355,1021415691.7952154,0.9134890254056119,60.59952247602632,0.004100691992789507,60.60362316801911,
8.0,280.0,0.1,direct,10,42,1021324176.3618081,1010765083.9006338,1.0446633574268076,5.897937526984606,0.021725752972997725,5.919663279957604,
8.0,280.0,0.06,gp_bo,20,44,1030756518.4372504,1021415691.7952154,0.9144980556954042,62.46976097096922,0.0019677869859151542,62.471728757955134,
8.0,280.0,0.1,direct,10,43,1021324176.3618081,1010765083.9006338,1.0446633574268076,5.921281577029731,0.0017900820239447057,5.923071659053676,
8.0,280.0,0.06,gp_bo,20,43,1030754124.3286889,1021415691.7952154,0.9142636644890867,64.77269050496398,0.0022187359863892198,64.77490924095036,
8.0,280.0,0.1,direct,10,44,1021324176.3618081,1010765083.9006338,1.0446633574268076,4.2384027319494635,0.0020085760043002665,4.240411307953764,
8.0,280.0,0.1,shgo,10,42,1022737927.6140555,1010765083.9006338,1.184532776618818,3.8989279749803245,0.0018775660428218544,3.9008055410231464,
8.0,280.0,0.1,shgo,10,43,1022737927.6140555,1010765083.9006338,1.184532776618818,4.337762749986723,0.01402201602468267,4.351784766011406,
8.0,280.0,0.1,sobol_powell,10,42,1020349344.9676003,1010765083.9006338,0.9482184554674172,3.2236818139790557,0.005097395973280072,3.228779209952336,
8.0,280.0,0.1,gp_bo,5,42,990596496.2361574,1010765083.9006338,-1.9953783510847045,15.870265907025896,0.01930868101771921,15.889574588043615,
8.0,280.0,0.1,sobol_powell,10,43,1020250427.5345118,1010765083.9006338,0.9384320634892921,2.9423701929626986,0.0019326359615661204,2.9443028289242648,
8.0,280.0,0.1,shgo,10,44,1022737927.6140555,1010765083.9006338,1.184532776618818,5.7343165400088765,0.006803027994465083,5.7411195680033416,
8.0,280.0,0.1,sobol_powell,10,44,1015919149.5962548,1010765083.9006338,0.5099172673961994,3.477006650995463,0.001965756993740797,3.478972407989204,
8.0,280.0,0.1,gp_bo,5,44,1020831577.7970983,1010765083.9006338,0.9959281396639621,17.07650578697212,0.012894934974610806,17.08940072194673,
8.0,280.0,0.1,dual_annealing_powell,10,42,976090245.3785797,1010765083.9006338,-3.430553654291336,1.8467074100044556,0.0020006420090794563,1.848708052013535,
8.0,280.0,0.1,gp_bo,5,43,1020516938.1129675,1010765083.9006338,0.9647992760791056,17.85447031102376,0.01592459896346554,17.870394909987226,
8.0,280.0,0.1,dual_annealing,10,44,1009902439.0143068,1010765083.9006338,-0.0853457346387554,3.0064280839869753,0.0020586829632520676,3.0084867669502273,
8.0,280.0,0.1,dual_annealing,10,42,1015738823.5405798,1010765083.9006338,0.4920767168521367,4.460551672964357,0.016796319978311658,4.4773479929426685,
8.0,280.0,0.1,dual_annealing,10,43,976355595.4932381,1010765083.9006338,-3.404301252137282,4.396563803020399,0.003856129013001919,4.400419932033401,
8.0,280.0,0.1,dual_annealing_powell,10,44,981140025.646626,1010765083.9006338,-2.9309538611763317,3.7581796210142784,0.012682848027907312,3.7708624690421857,
8.0,280.0,0.1,dual_annealing_powell,10,43,973236582.6385968,1010765083.9006338,-3.712880654445557,4.74419143400155,0.02174578601261601,4.765937220014166,
8.0,280.0,0.1,direct,20,43,1021641076.2164745,1010765083.9006338,1.0760158308861723,3.8176278290338814,0.0186378060025163,3.8362656350363977,
8.0,280.0,0.1,direct,20,42,1021641076.2164745,1010765083.9006338,1.0760158308861723,6.126191241957713,0.0019943059887737036,6.128185547946487,
8.0,280.0,0.1,direct,20,44,1021641076.2164745,1010765083.9006338,1.0760158308861723,6.946716186008416,0.012642378977034241,6.95935856498545,
8.0,280.0,0.1,shgo,20,44,1023057126.2741566,1010765083.9006338,1.2161126822947481,11.325321845011786,0.015708138002082705,11.341029983013868,
8.0,280.0,0.1,shgo,20,42,1023057126.2741566,1010765083.9006338,1.2161126822947481,14.893206214008387,0.015710864041466266,14.908917078049853,
8.0,280.0,0.1,shgo,20,43,1023057126.2741566,1010765083.9006338,1.2161126822947481,13.945473144005518,0.006610648997593671,13.952083793003112,
8.0,280.0,0.1,sobol_powell,20,42,1020349344.9676003,1010765083.9006338,0.9482184554674172,9.032633116003126,0.018745156994555146,9.051378272997681,
8.0,280.0,0.1,sobol_powell,20,43,1020786339.693828,1010765083.9006338,0.9914525098672031,7.301102817989886,0.01232519798213616,7.313428015972022,
8.0,280.0,0.1,dual_annealing,20,42,1016936631.8406118,1010765083.9006338,0.6105818293763613,6.9711382309906185,0.005779003957286477,6.976917234947905,
8.0,280.0,0.1,gp_bo,10,44,1024182132.225216,1010765083.9006338,1.327415097561999,26.96778730803635,0.009690731996670365,26.97747804003302,
8.0,280.0,0.1,dual_annealing_powell,20,42,1016499433.9430302,1010765083.9006338,0.5673276742274328,2.233746572979726,0.0022042630007490516,2.235950835980475,
8.0,280.0,0.1,dual_annealing,20,43,1012145624.7063284,1010765083.9006338,0.13658374509405768,9.08217725798022,0.015117710980121046,9.097294968960341,
8.0,280.0,0.1,sobol_powell,20,44,1021315697.7878963,1010765083.9006338,1.04382453008237,10.149869341985323,0.009932070970535278,10.159801412955858,
8.0,280.0,0.1,gp_bo,10,42,1024185878.001553,1010765083.9006338,1.3277856857824164,30.651036724972073,0.006738476979080588,30.657775201951154,
8.0,280.0,0.1,gp_bo,10,43,1024186825.5447576,1010765083.9006338,1.327879430928508,31.23496895295102,0.009801468986552209,31.244770421937574,
8.0,280.0,0.1,dual_annealing,20,44,1019006316.4918969,1010765083.9006338,0.8153459911238123,5.733683905971702,0.015856015030294657,5.749539921001997,
8.0,280.0,0.1,dual_annealing_powell,20,44,1010531136.9147134,1010765083.9006338,-0.023145534966206655,5.453324426023755,0.012757151038385928,5.466081577062141,
8.0,280.0,0.1,dual_annealing_powell,20,43,989044237.263021,1010765083.9006338,-2.148951025671574,7.389288849954028,0.009755517006851733,7.399044366960879,
8.0,280.0,0.1,direct,30,42,1022052744.017638,1010765083.9006338,1.1167441670466154,4.713242119993083,0.014161426981445402,4.727403546974529,
8.0,280.0,0.1,direct,30,43,1022052744.017638,1010765083.9006338,1.1167441670466154,4.847043013025541,0.014119391969870776,4.861162404995412,
8.0,280.0,0.1,direct,30,44,1022052744.017638,1010765083.9006338,1.1167441670466154,7.354283671011217,0.006700646015815437,7.360984317027032,
8.0,280.0,0.1,shgo,30,42,1023057126.2741566,1010765083.9006338,1.2161126822947481,8.899469221010804,0.022048845945391804,8.921518066956196,
8.0,280.0,0.1,sobol_powell,30,42,1021905793.9969883,1010765083.9006338,1.1022056730888918,6.649687732046004,0.021785902965348214,6.671473635011353,
8.0,280.0,0.1,shgo,30,43,1023057126.2741566,1010765083.9006338,1.2161126822947481,12.193609901005402,0.018677801999729127,12.212287703005131,
8.0,280.0,0.1,shgo,30,44,1023057126.2741566,1010765083.9006338,1.2161126822947481,12.543979212990962,0.003725351009052247,12.547704564000014,
8.0,280.0,0.1,sobol_powell,30,44,1022323762.5779932,1010765083.9006338,1.1435573766313096,3.4537961069727316,0.0018717990024015307,3.455667905975133,
8.0,280.0,0.1,sobol_powell,30,43,1023443218.0900974,1010765083.9006338,1.2543106594598172,7.648822349961847,0.01581210596486926,7.664634455926716,
8.0,280.0,0.1,dual_annealing,30,44,1020129573.8949406,1010765083.9006338,0.9264754138685114,4.7151385769830085,0.0049295019707642496,4.720068078953773,
8.0,280.0,0.1,dual_annealing,30,42,1021434585.7749047,1010765083.9006338,1.0555867079515988,9.669890869990923,0.006663761043455452,9.676554631034378,
8.0,280.0,0.1,dual_annealing,30,43,1018661097.8975476,1010765083.9006338,0.7811918043747968,10.583385294943582,0.02282464801101014,10.606209942954592,
8.0,280.0,0.1,dual_annealing_powell,30,42,1016936631.8406118,1010765083.9006338,0.6105818293763613,12.947566107963212,0.00977210298879072,12.957338210952003,
8.0,280.0,0.1,dual_annealing_powell,30,43,1012145624.7063284,1010765083.9006338,0.13658374509405768,9.852060146979056,0.01583003398263827,9.867890180961695,
8.0,280.0,0.06,gp_bo,30,43,1030754124.3286889,1021415691.7952154,0.9142636644890867,100.47127981804078,0.0018633140134625137,100.47314313205425,
9.0,265.0,0.05,direct,5,42,1232572396.0337777,974274476.4318737,26.511822474081363,1.1214452889980748,0.0018309839651919901,1.1232762729632668,
8.0,280.0,0.1,dual_annealing_powell,30,44,1019006316.4918969,1010765083.9006338,0.8153459911238123,11.261609431006946,0.022728143027052283,11.284337574033998,
9.0,265.0,0.05,direct,5,43,1232572396.0337777,974274476.4318737,26.511822474081363,0.8521400580066256,0.007952890009619296,0.8600929480162449,
9.0,265.0,0.05,shgo,5,42,1069717575.9057221,974274476.4318737,9.796325551234158,0.28548136295285076,0.005172279023099691,0.29065364197595045,
9.0,265.0,0.05,shgo,5,43,846681010.3183239,974274476.4318737,-13.096254618189398,0.9135628640069626,0.013954137975815684,0.9275170019827783,
9.0,265.0,0.05,shgo,5,44,606038280.6977646,974274476.4318737,-37.79593991651264,0.5614405069500208,0.0019777200068347156,0.5634182269568555,
9.0,265.0,0.05,direct,5,44,1232572396.0337777,974274476.4318737,26.511822474081363,3.737240250047762,0.007963488984387368,3.7452037390321493,
9.0,265.0,0.05,sobol_powell,5,42,1237018349.5482368,974274476.4318737,26.968157277261444,2.2752108100103214,0.0018687249976210296,2.2770795350079425,
9.0,265.0,0.05,sobol_powell,5,44,1224209095.1802826,974274476.4318737,25.65340925934496,3.0924069239990786,0.004820795031264424,3.097227719030343,
9.0,265.0,0.05,sobol_powell,5,43,1263419504.0174088,974274476.4318737,29.677984446896644,4.302445298002567,0.01616977999219671,4.318615077994764,
8.0,280.0,0.06,gp_bo,30,42,1030746212.0435355,1021415691.7952154,0.9134890254056119,110.36294703005115,0.026901317993178964,110.38984834804432,
9.0,265.0,0.05,dual_annealing,5,42,1174795534.2700636,974274476.4318737,20.581577644583962,1.7131232820102014,0.0018936489941552281,1.7150169310043566,
9.0,265.0,0.05,dual_annealing_powell,5,42,1160179307.0211792,974274476.4318737,19.081361062659937,1.7538023980450816,0.0019332289812155068,1.7557356270262972,
9.0,265.0,0.05,dual_annealing,5,44,1152607380.8686576,974274476.4318737,18.304174927162208,4.115101519972086,0.014977413055021316,4.130078933027107,
9.0,265.0,0.05,dual_annealing,5,43,1140155409.8171742,974274476.4318737,17.026098640376294,4.654225675039925,0.01575102796778083,4.6699767030077055,
9.0,265.0,0.05,dual_annealing_powell,5,43,869286860.7530077,974274476.4318737,-10.775979276740019,2.651824634987861,0.021723922982346267,2.673548557970207,
9.0,265.0,0.05,dual_annealing_powell,5,44,791552847.1019969,974274476.4318737,-18.75463575717039,3.648279824992642,0.01569692400516942,3.6639767489978112,
8.0,280.0,0.06,gp_bo,30,44,1030756518.4372504,1021415691.7952154,0.9144980556954042,122.29191367997555,0.01980578899383545,122.31171946896939,
8.0,280.0,0.1,gp_bo,20,44,1024181953.7211297,1010765083.9006338,1.327397437267909,64.88136170501821,0.0337801770074293,64.91514188202564,
9.0,265.0,0.05,direct,10,42,1259452929.6101794,974274476.4318737,29.27085334542754,5.4423829360166565,0.0018462419975548983,5.444229178014211,
9.0,265.0,0.05,gp_bo,5,42,1236550735.584069,974274476.4318737,26.920161155482663,18.393508855020627,0.022867176972795278,18.416376031993423,
8.0,280.0,0.1,gp_bo,20,42,1024171846.9458666,1010765083.9006338,1.3263975238929764,72.45915989001514,0.0021734529873356223,72.46133334300248,
8.0,280.0,0.1,gp_bo,20,43,1024189792.2069771,1010765083.9006338,1.328172937527299,72.96229081501951,0.015757030982058495,72.97804784600157,
